subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110113010000293316,2201170003150078,08-MAR-18,TZS,MonthlyInstalments30Days,60,25500000,24265410.69,0,730342.66,28-FEB-18,,07-NOV-17,05-NOV-22,ConsumerLoan,Existing,,,0,,05-NOV-22
110117010002360875,2201170002867036,08-MAR-18,TZS,MonthlyInstalments30Days,61,6310000,5102837.77,0,180724.01,28-FEB-18,,31-OCT-16,05-NOV-21,ConsumerLoan,Existing,,,0,,05-NOV-21
110115010001599732,2201150001937657,08-MAR-18,TZS,MonthlyInstalments30Days,46,3000000,701.44,701.44,102543.49,28-FEB-18,,23-APR-14,20-FEB-18,ConsumerLoan,Existing,,,0,,20-FEB-18
110114010001007667,2201160002120014,08-MAR-18,TZS,MonthlyInstalments30Days,61,5200000,3463338.45,0,152263.6,28-FEB-18,,31-MAR-16,05-APR-21,ConsumerLoan,Existing,,,0,,05-APR-21
110117010002360322,2201180003248431,08-MAR-18,TZS,MonthlyInstalments30Days,73,75000000,74387877.51,0,1884459.55,21-FEB-18,,19-DEC-17,01-JAN-24,ConsumerLoan,Existing,,,0,,01-JAN-24
110117010002383899,2201170002917552,08-MAR-18,TZS,MonthlyInstalments30Days,36,5000000,0,0,202960.82,06-DEC-17,,02-MAY-16,05-MAY-19,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-MAY-19
110113010000287804,2201170002909064,08-MAR-18,TZS,MonthlyInstalments30Days,,3000000,23245.23,0,300000,26-FEB-18,,26-MAY-17,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110115010001599435,2201150001965647,08-MAR-18,TZS,MonthlyInstalments30Days,60,4750000,2955910.47,0,132435.4,26-FEB-18,,20-NOV-15,05-NOV-20,ConsumerLoan,Existing,,,0,,05-NOV-20
110113010000296177,2201160002409674,08-MAR-18,TZS,MonthlyInstalments30Days,61,12890000,9798081.39,0,369181.05,28-FEB-18,,30-JUN-16,05-JUL-21,ConsumerLoan,Existing,,,0,,05-JUL-21
110113010000298526,2201130000387214,08-MAR-18,TZS,MonthlyInstalments30Days,29,15500000,4604188.87,4604188.87,464077.27,28-FEB-18,,09-MAR-12,01-AUG-14,ConsumerLoan,Existing,,,298,,01-AUG-14
110117010002384406,2201170002918195,08-MAR-18,TZS,MonthlyInstalments30Days,61,10200000,8192765.61,0,270237.61,27-FEB-18,,19-AUG-16,01-SEP-21,ConsumerLoan,Existing,,,0,,01-SEP-21
110113010000293901,2201130000385460,08-MAR-18,TZS,MonthlyInstalments30Days,52,8100000,855681.73,855681.73,238000,26-FEB-18,,14-SEP-12,22-DEC-16,ConsumerLoan,Existing,,,108,,22-DEC-16
110114010000536713,2201180003313144,08-MAR-18,TZS,MonthlyInstalments30Days,60,9000000,8877848.44,0,257768,28-FEB-18,,02-FEB-18,05-FEB-23,ConsumerLoan,Existing,,,0,,05-FEB-23
110117010002360433,2201170002866652,08-MAR-18,TZS,MonthlyInstalments30Days,60,30000000,12636811.38,0,794816.51,23-FEB-18,,09-JAN-17,01-JAN-22,ConsumerLoan,Existing,,,0,,01-JAN-22
110114010000818147,2201140001171296,08-MAR-18,TZS,MonthlyInstalments30Days,61,5100000,0,0,155993.88,28-NOV-16,,10-FEB-12,05-MAR-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-MAR-17
110118010002652141,2201180003313145,08-MAR-18,TZS,MonthlyInstalments30Days,61,5000000,5018082.2,0,143204.44,,,21-FEB-18,05-MAR-23,ConsumerLoan,Existing,,,0,,05-MAR-23
110117010002485050,2201170003149516,08-MAR-18,TZS,MonthlyInstalments30Days,,3000000,9604.87,0,300000,27-JAN-18,,31-MAY-16,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110113010000367149,2201150001938170,08-MAR-18,TZS,MonthlyInstalments30Days,72,6700000,3845163.16,0,179014.7,28-FEB-18,,24-SEP-14,20-SEP-20,ConsumerLoan,Existing,,,0,,20-SEP-20
110113010000299365,2201170002661857,08-MAR-18,TZS,MonthlyInstalments30Days,60,16200000,12163284.29,0,429200.92,23-FEB-18,,01-JUN-16,01-JUN-21,ConsumerLoan,Existing,,,0,,01-JUN-21
110113010000282877,2201130000373823,08-MAR-18,TZS,MonthlyInstalments30Days,62,3800000,0,0,105859.81,29-DEC-17,,14-DEC-12,20-JAN-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-JAN-18
110117010002431174,2201170003044902,08-MAR-18,TZS,MonthlyInstalments30Days,,10000000,8759756.45,0,1000000,05-FEB-18,,18-MAR-16,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110114010000846293,2201140001183609,08-MAR-18,TZS,MonthlyInstalments30Days,72,5653000,1285958.28,0,139293.79,28-FEB-18,,31-OCT-13,20-OCT-19,ConsumerLoan,Existing,,,0,,20-OCT-19
110114010000700590,2201170002908433,08-MAR-18,TZS,MonthlyInstalments30Days,61,10000000,7916734.66,0,286408.88,28-FEB-18,,23-SEP-16,05-OCT-21,ConsumerLoan,Existing,,,0,,05-OCT-21
110114010000819056,2201140001231529,08-MAR-18,TZS,MonthlyInstalments30Days,72,10819000,4931756.1,0,284568.42,28-FEB-18,,08-MAY-14,05-MAY-20,ConsumerLoan,Existing,,,0,,05-MAY-20
110115010001600218,2201170002865767,08-MAR-18,TZS,MonthlyInstalments30Days,36,3470000,2483628.51,0,132028.2,27-FEB-18,,20-MAR-17,05-MAR-20,ConsumerLoan,Existing,,,0,,05-MAR-20
110113010000280853,2201180003310322,08-MAR-18,TZS,MonthlyInstalments30Days,61,7013000,6986376.41,0,200858.55,28-FEB-18,,17-JAN-18,05-FEB-23,ConsumerLoan,Existing,,,0,,05-FEB-23
110113010000282941,2201170002917248,08-MAR-18,TZS,MonthlyInstalments30Days,18,9000000,8348403.52,8348403.52,247751.98,16-FEB-18,,28-JUL-16,09-FEB-18,ConsumerLoan,Existing,,,,,09-FEB-18
110113010000299707,2201150001934322,08-MAR-18,TZS,MonthlyInstalments30Days,,1000000,0,0,100000,,,29-AUG-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110118010002650755,2201180003310215,08-MAR-18,TZS,MonthlyInstalments30Days,61,8000000,7973979.43,0,229127.11,23-FEB-18,,16-JAN-18,05-FEB-23,ConsumerLoan,Existing,,,0,,05-FEB-23
110115010001596377,2201170002909023,08-MAR-18,TZS,MonthlyInstalments30Days,,3750000,23245.23,0,375000,26-FEB-18,,19-MAY-17,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110115010001597651,2201150001933375,08-MAR-18,TZS,MonthlyInstalments30Days,19,3700000,2598106.88,2598106.88,105971.29,30-NOV-17,,12-MAY-15,29-DEC-16,ConsumerLoan,Existing,,,736,,29-DEC-16
110115010001340464,2201170003149552,08-MAR-18,TZS,MonthlyInstalments30Days,12,10000000,4389026.63,0,934741.03,22-FEB-18,,02-AUG-17,01-AUG-18,ConsumerLoan,Existing,,,0,,01-AUG-18
110117010002477960,2201170003131676,08-MAR-18,TZS,MonthlyInstalments30Days,,3000000,725784.53,0,300000,01-MAR-18,,08-SEP-17,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110117010002360204,2201170002866145,08-MAR-18,TZS,MonthlyInstalments30Days,60,8800000,7053591.14,0,238550.38,28-FEB-18,,27-DEC-16,05-DEC-21,ConsumerLoan,Existing,,,0,,05-DEC-21
110113010000258194,2201150001932722,08-MAR-18,TZS,MonthlyInstalments30Days,60,9000000,4295154.7,0,235501.01,28-FEB-18,,20-APR-15,05-APR-20,ConsumerLoan,Existing,,,0,,05-APR-20
110115010001597797,2201150001933829,08-MAR-18,TZS,MonthlyInstalments30Days,29,8100000,6068291.34,6068291.34,231991.2,27-DEC-17,,30-JUN-15,13-DEC-17,ConsumerLoan,Existing,,,785,,13-DEC-17
110117010002383564,2201170002916803,08-MAR-18,TZS,MonthlyInstalments30Days,9,15793000,15600664.78,15600664.78,427253.71,29-NOV-17,,08-FEB-17,10-NOV-17,ConsumerLoan,Existing,,,,,10-NOV-17
110113010000284995,2201140001300755,08-MAR-18,TZS,MonthlyInstalments30Days,61,4000000,1409948.13,0,117125.85,23-FEB-18,,14-AUG-14,20-AUG-19,ConsumerLoan,Existing,,,0,,20-AUG-19
110117010002178365,2201180003310143,08-MAR-18,TZS,MonthlyInstalments30Days,60,5217000,5090469.19,0,142864.27,28-FEB-18,,02-JAN-18,05-JAN-23,ConsumerLoan,Existing,,,0,,05-JAN-23
110113010000293742,2201170003164226,08-MAR-18,TZS,MonthlyInstalments30Days,,6000000,5218222.45,0,600000,26-FEB-18,,24-OCT-17,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110115010001598274,2201150001935036,08-MAR-18,TZS,MonthlyInstalments30Days,,15000000,8115074.31,0,1500000,27-FEB-18,,22-JUN-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110114010000811877,2201170003051976,08-MAR-18,TZS,MonthlyInstalments30Days,24,7060000,5506282.68,0,379812.4,28-FEB-18,,25-AUG-17,05-SEP-19,ConsumerLoan,Existing,,,0,,05-SEP-19
110117010002361046,2201170003051969,08-MAR-18,TZS,MonthlyInstalments30Days,60,5000000,4485332.8,0,136221.7,28-FEB-18,,19-JUL-17,05-JUL-22,ConsumerLoan,Existing,,,0,,05-JUL-22
110115010001640157,2201150001965370,08-MAR-18,TZS,MonthlyInstalments30Days,,15000000,4489.64,0,1500000,26-FEB-18,,31-MAR-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110113010000311350,2201150001937581,08-MAR-18,TZS,MonthlyInstalments30Days,48,3700000,0,0,123179.98,28-FEB-18,,29-APR-14,20-APR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-APR-18
110115010001597518,2201150001933476,08-MAR-18,TZS,MonthlyInstalments30Days,61,4250000,2566210.72,0,121723.78,26-FEB-18,,20-MAY-15,05-JUN-20,ConsumerLoan,Existing,,,0,,05-JUN-20
110114010000702701,2201160002490041,08-MAR-18,TZS,MonthlyInstalments30Days,48,5500000,3652938.84,0,179695.4,28-FEB-18,,15-AUG-16,05-AUG-20,ConsumerLoan,Existing,,,0,,05-AUG-20
110115010001598159,2201150001934912,08-MAR-18,TZS,MonthlyInstalments30Days,,10000000,3081053.55,0,1000000,26-FEB-18,,09-APR-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110117010002383787,2201180003313159,08-MAR-18,TZS,MonthlyInstalments30Days,60,8100000,7897301.96,0,220255.68,28-FEB-18,,21-FEB-18,05-FEB-23,ConsumerLoan,Existing,,,0,,05-FEB-23
110113010000297698,2201130000388812,08-MAR-18,TZS,MonthlyInstalments30Days,73,2700000,0,0,67641.03,28-FEB-18,,18-APR-12,20-APR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-APR-18
110116010001787699,2201170002917681,08-MAR-18,TZS,MonthlyInstalments30Days,61,20100000,16231672.15,0,526950.55,23-FEB-18,,16-SEP-16,01-OCT-21,ConsumerLoan,Existing,,,0,,01-OCT-21
110113010000281072,2201130000371976,08-MAR-18,TZS,MonthlyInstalments30Days,60,3813000,0,0,111650.21,01-FEB-17,,02-JUL-12,05-JUL-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,05-JUL-17
110118010002527304,2201170003088436,02-MAR-18,TZS,MonthlyInstalments30Days,36,20000001,11937778.45,345757,,02-FEB-18,,30-JUN-16,,LeasingFinancial,Existing,,,15,,30-JUL-19
110117010002245982,2201170002909049,08-MAR-18,TZS,MonthlyInstalments30Days,,0,0,0,0,02-MAR-17,,23-NOV-16,31-DEC-18,CreditCard,Existing,,,0,,31-DEC-18
110115010001596743,2201150001965526,08-MAR-18,TZS,MonthlyInstalments30Days,60,7350000,4480918.41,0,200604.3,28-FEB-18,,17-NOV-15,05-NOV-20,ConsumerLoan,Existing,,,0,,05-NOV-20
110115010001598261,2201150001935007,08-MAR-18,TZS,MonthlyInstalments30Days,,15000000,1676553.1,0,1500000,26-FEB-18,,14-APR-15,31-DEC-22,CreditCard,Existing,,,0,,31-DEC-22
110117010002361098,2201170002867372,08-MAR-18,TZS,MonthlyInstalments30Days,61,19350000,15131739.35,0,512656.65,23-FEB-18,,27-JUL-16,01-AUG-21,ConsumerLoan,Existing,,,0,,01-AUG-21
110118010002630884,2201180003282860,02-MAR-18,TZS,MonthlyInstalments30Days,36,51600000,54581333.76,0,,26-FEB-18,,18-NOV-17,,LeasingFinancial,Existing,,,0,,18-DEC-20
110114010000816274,2201150001648249,08-MAR-18,TZS,MonthlyInstalments30Days,61,4000000,1870869.86,0,111072.29,23-FEB-18,,23-FEB-15,05-MAR-20,ConsumerLoan,Existing,,,0,,05-MAR-20
110118010002583417,2201170003115191,30-APR-18,TZS,MonthlyInstalments30Days,12,1097570.53,87143.8,0,91464.22,25-APR-18,,15-MAY-17,,BusinessLoan,Existing,,,0,,15-MAY-18
110118010002794939,2201180003655993,30-APR-18,TZS,MonthlyInstalments30Days,0,400000,328795.67,0,82198.88,06-APR-18,,09-FEB-18,,BusinessLoan,Existing,,,0,,27-JUL-18
110117010002286506,2201170002782999,06-APR-18,TZS,MonthlyInstalments30Days,24,5400000,0,0,0,29-MAR-18,,21-MAR-16,29-MAR-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,28-MAR-18
110116010002027284,2201170003115611,30-APR-18,TZS,MonthlyInstalments30Days,7,12296604.64,1673679.94,0,1756657.78,04-APR-18,,26-SEP-17,,BusinessLoan,Existing,,,0,,03-MAY-18
110116010001709853,2201160002031832,30-APR-18,TZS,MonthlyInstalments30Days,0,1200000,0,0,242758.69,27-JUL-16,,21-DEC-15,27-JUL-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,06-JUN-16
110118010002549273,2201180003202704,06-APR-18,TZS,MonthlyInstalments30Days,60,1900000,2676272.82,0,0,27-MAR-18,,23-JUN-17,,ConsumerLoan,Existing,,,0,,28-JUN-22
110117010002203376,2201180003266179,19-APR-18,TZS,MonthlyInstalments30Days,9,1500000,1000002,0,166667,,,13-DEC-17,,BusinessLoan,Existing,,,0,,13-SEP-18
110113010000240680,2201160002573486,30-APR-18,TZS,MonthlyInstalments30Days,9,2611990.27,275760.71,275760.71,290221.15,07-AUG-17,,29-NOV-16,,BusinessLoan,Existing,,,237,,03-MAY-18
110115010001233657,2201160002029942,30-APR-18,TZS,MonthlyInstalments30Days,6,600000,0,0,123298.39,09-JUN-16,,08-DEC-15,09-JUN-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,24-MAY-16
110118010002555851,2201180003211279,06-APR-18,TZS,MonthlyInstalments30Days,12,7000000,5295337.41,0,0,28-MAR-18,,16-NOV-17,,BusinessLoan,Existing,,,0,,16-NOV-18
110116010002058370,2201180003229355,30-APR-18,TZS,MonthlyInstalments30Days,12,4180917.27,1739443.37,0,348409.8,21-APR-18,,17-OCT-17,,BusinessLoan,Existing,,,0,,17-OCT-18
110113010000242477,2201160002507991,30-APR-18,TZS,MonthlyInstalments30Days,48,25848466.11,6612555.05,0,538509.27,30-APR-18,,08-JUN-15,,OtherInstalmentOperation,Existing,,,0,,28-MAY-19
110117010002439395,2201170003131918,06-APR-18,TZS,MonthlyInstalments30Days,60,4900000,7172631.33,0,0,27-MAR-18,,21-AUG-17,,ConsumerLoan,Existing,,,0,,28-AUG-22
110116010002057686,2201170002896216,30-APR-18,TZS,MonthlyInstalments30Days,9,777706.94,302783.18,302783.18,86412.06,30-OCT-17,,19-APR-17,,BusinessLoan,Existing,,,193,,03-MAY-18
110117010002315751,2201180003229137,30-APR-18,TZS,MonthlyInstalments30Days,7,1233460.1,167141.75,0,176208.62,18-APR-18,,17-OCT-17,,BusinessLoan,Existing,,,0,,17-MAY-18
110118010002664747,2201180003342684,30-APR-18,TZS,MonthlyInstalments30Days,12,5622276.4,3251872.47,0,468523.07,05-APR-18,,30-DEC-17,,BusinessLoan,Existing,,,0,,07-JAN-19
110117010002101593,2201160002333472,06-APR-18,TZS,MonthlyInstalments30Days,60,5000000,1904506.79,0,0,27-MAR-18,,27-JUN-14,,ConsumerLoan,Existing,,,0,,28-JUN-19
110113010000448149,2201150001971654,06-APR-18,TZS,MonthlyInstalments30Days,60,9200000,7555663.35,0,0,27-MAR-18,,13-NOV-15,,ConsumerLoan,Existing,,,0,,28-NOV-20
110117010002429619,2201170003048327,30-APR-18,TZS,MonthlyInstalments30Days,12,2058184.47,466502.14,0,171515.51,16-APR-18,,14-JUL-17,,BusinessLoan,Existing,,,0,,16-JUL-18
110113010000459198,2201160002107124,30-APR-18,TZS,MonthlyInstalments30Days,0,900000,0,0,182069.04,23-JUN-16,,07-JAN-16,23-JUN-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,23-JUN-16
110118010002537293,2201180003196824,06-APR-18,TZS,MonthlyInstalments30Days,60,11500000,17151344.23,0,0,27-MAR-18,,18-OCT-17,,ConsumerLoan,Existing,,,0,,28-OCT-22
110114010000770558,2201130000725625,06-APR-18,TZS,MonthlyInstalments30Days,60,8000000,3656653.46,0,0,27-MAR-18,,09-OCT-14,,ConsumerLoan,Existing,,,0,,28-OCT-19
110114010000985929,2201160002446230,06-APR-18,TZS,MonthlyInstalments30Days,60,6600000,6819525.89,0,0,27-MAR-18,,10-JUN-16,,ConsumerLoan,Existing,,,0,,28-JUN-21
110113010000323045,2201170002909931,30-APR-18,TZS,MonthlyInstalments30Days,0,700000,0,0,142502.96,15-JUN-17,,19-DEC-16,15-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,19-JUN-17
110114010000960228,2201130000874359,06-APR-18,TZS,MonthlyInstalments30Days,60,3200000,2437768.92,0,0,27-MAR-18,,25-SEP-15,,ConsumerLoan,Existing,,,0,,28-SEP-20
110116010002016754,2201180003342994,30-APR-18,TZS,MonthlyInstalments30Days,12,9224842.54,6058276.84,0,768736.86,16-APR-18,,16-FEB-18,,BusinessLoan,Existing,,,0,,18-FEB-19
110116010001725201,2201170002732594,30-APR-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102748.66,22-JUN-17,,14-DEC-16,22-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,14-JUN-17
110116010001740634,2201160002078183,06-APR-18,TZS,MonthlyInstalments30Days,36,7400000,1070110.77,0,0,27-MAR-18,,12-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-18
110114010000807707,2201170002701650,06-APR-18,TZS,MonthlyInstalments30Days,60,10000000,11876132.11,0,0,27-MAR-18,,03-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-21
110118010002705820,2201180003438514,19-APR-18,TZS,MonthlyInstalments30Days,6,400000,200002,0,66667,,,22-DEC-17,,BusinessLoan,Existing,,,0,,22-JUN-18
110117010002205665,2201180003427897,19-APR-18,TZS,MonthlyInstalments30Days,8,1600000,800000,0,200000,,,09-NOV-17,,BusinessLoan,Existing,,,0,,09-JUL-18
110118010002551344,2201180003205719,06-APR-18,TZS,MonthlyInstalments30Days,12,2200000,1248186.68,0,0,25-MAR-18,,25-SEP-17,,BusinessLoan,Existing,,,0,,25-SEP-18
110116010001877361,2201160002617522,30-APR-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,23-MAR-17,,06-OCT-16,23-MAR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,23-MAR-17
110118010002576370,2201180003402829,06-APR-18,TZS,MonthlyInstalments30Days,1,100000,106000,0,0,,,29-MAR-18,,ConsumerLoan,Existing,,,0,,29-APR-18
110115010001365158,2201180003651944,30-APR-18,TZS,MonthlyInstalments30Days,5,1000000,0,0,202298.9,27-APR-18,,10-NOV-17,27-APR-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,27-APR-18
110116010001943880,2201160002384703,30-APR-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.27,27-OCT-16,,11-MAY-16,27-OCT-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,26-OCT-16
110113010000451796,2201130000888833,06-APR-18,TZS,MonthlyInstalments30Days,48,3000000,15820.16,0,0,27-MAR-18,,24-APR-14,,ConsumerLoan,Existing,,,0,,28-APR-18
110114010001114503,2201140001415413,06-APR-18,TZS,MonthlyInstalments30Days,60,20000000,8191080.55,0,0,27-MAR-18,,29-AUG-14,,ConsumerLoan,Existing,,,0,,28-SEP-19
110118010002694630,2201180003652638,30-APR-18,TZS,MonthlyInstalments30Days,6,1000000,196498.41,0,195968.61,03-APR-18,,03-NOV-17,,BusinessLoan,Existing,,,0,,03-MAY-18
110117010002444923,2201170003072565,19-APR-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,150000,0,150000,150000,,,16-JAN-17,,BusinessLoan,Existing,,,197,,16-SEP-17
110117010002255820,2201170002746720,06-APR-18,TZS,MonthlyInstalments30Days,60,10400000,8817163.93,0,0,27-MAR-18,,07-NOV-15,,ConsumerLoan,Existing,,,0,,28-NOV-20
110113010000403031,2201170003165977,06-APR-18,TZS,MonthlyInstalments30Days,12,3000000,1985751.52,0,0,21-MAR-18,,18-OCT-17,,BusinessLoan,Existing,,,0,,18-OCT-18
110116010001944464,2201160002386256,30-APR-18,TZS,MonthlyInstalments30Days,5,1000000,577804,3,202298.9,24-OCT-16,,16-MAY-16,30-AUG-17,BusinessLoan,TerminatedInAdvanceIncorrectly,,,604,,31-OCT-16
110113010000411904,2201160002086788,06-APR-18,TZS,MonthlyInstalments30Days,60,15500000,13962276.55,0,0,27-MAR-18,,10-FEB-16,,ConsumerLoan,Existing,,,0,,28-FEB-21
110117010002282890,2201170002778871,06-APR-18,TZS,MonthlyInstalments30Days,60,6500000,4786660.97,0,0,27-MAR-18,,13-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-20
110117010002413915,2201170003014227,19-APR-18,TZS,MonthlyInstalments30Days,10,500000,0,426000,50000,,,17-MAY-17,,BusinessLoan,Existing,,,258,,17-MAR-18
110117010002191838,2201180003268539,19-APR-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,1700000,1700000,0,1700000,,,16-DEC-17,,BusinessLoan,Existing,,,0,,16-AUG-18
110118010002794134,2201180003652305,30-APR-18,TZS,MonthlyInstalments30Days,6,800000,785262.88,0,156774.89,06-APR-18,,06-MAR-18,,BusinessLoan,Existing,,,0,,06-SEP-18
110114010000541009,2201170002776340,06-APR-18,TZS,MonthlyInstalments30Days,46,13277312.11,8388169.59,0,0,27-MAR-18,,28-MAR-16,,ConsumerLoan,Existing,,,0,,28-JAN-20
110117010002286647,2201170002782983,06-APR-18,TZS,MonthlyInstalments30Days,50,8508146.32,6719000.26,0,0,31-MAR-18,,25-JUL-16,,ConsumerLoan,Existing,,,0,,28-AUG-20
110116010001720209,2201160002048852,06-APR-18,TZS,MonthlyInstalments30Days,36,4000000,433828.89,0,0,27-MAR-18,,22-JUN-15,,ConsumerLoan,Existing,,,0,,28-JUN-18
110117010002264420,2201170002757042,06-APR-18,TZS,MonthlyInstalments30Days,48,3500000,1336562.39,0,0,27-MAR-18,,24-APR-15,,ConsumerLoan,Existing,,,0,,28-APR-19
110117010002269308,2201170002763009,06-APR-18,TZS,MonthlyInstalments30Days,52,8891033.82,7818261.2,198904.78,0,16-MAR-18,,25-JUL-16,,ConsumerLoan,Existing,,,6,,28-OCT-20
110113010000424398,2201130000893412,06-APR-18,TZS,MonthlyInstalments30Days,60,9500000,6754651.77,0,0,27-MAR-18,,05-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-20
110114010000998420,2201170002789338,06-APR-18,TZS,MonthlyInstalments30Days,15,9000000,0,0,0,19-MAR-18,,30-DEC-16,19-MAR-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-APR-18
110115010001406136,2201170002904593,30-APR-18,TZS,MonthlyInstalments30Days,72,2300000,2160724.17,0,80224.75,20-JAN-18,,01-MAR-17,,ConsumerLoan,Existing,,,0,,01-MAR-23
110114010001067135,2201160002383397,30-APR-18,TZS,MonthlyInstalments30Days,0,1500000,0,0,308245.93,20-OCT-16,,05-MAY-16,20-OCT-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,20-OCT-16
110117010002258567,2201180003321078,06-APR-18,TZS,MonthlyInstalments30Days,12,5000000,4233434.43,0,0,15-MAR-18,,15-DEC-17,,BusinessLoan,Existing,,,0,,15-DEC-18
110113010000366860,2201130000510913,06-APR-18,TZS,MonthlyInstalments30Days,36,18400000,1239927.82,0,0,27-MAR-18,,20-MAY-15,,ConsumerLoan,Existing,,,0,,28-MAY-18
110117010002521451,2201170003179712,06-APR-18,TZS,MonthlyInstalments30Days,60,7900000,10473091.15,0,0,27-MAR-18,,06-APR-17,,ConsumerLoan,Existing,,,0,,28-APR-22
110118010002555692,2201180003210857,06-APR-18,TZS,MonthlyInstalments30Days,72,29300000,37498524.96,0,0,23-MAR-18,,26-JAN-18,,ConsumerLoan,Existing,,,0,,25-FEB-24
110118010002702453,2201180003430428,05-APR-18,TZS,MonthlyInstalments30Days,6,500000,333334,0,83333,21-JUN-18,,21-DEC-17,,BusinessLoan,Existing,,,0,,21-JUN-18
110118010002710742,2201180003449839,07-MAY-18,TZS,MonthlyInstalments30Days,48,3100000,2306890.64,66608.73,102787.1,,,19-SEP-16,19-SEP-20,ConsumerLoan,Existing,,,49,,19-SEP-20
110114010000791366,2201150001821559,07-MAY-18,TZS,MonthlyInstalments30Days,60,5800000,2513333.22,0,169166.67,,,22-JUN-15,22-JUN-20,ConsumerLoan,Existing,,,0,,22-JUN-20
110115010001309393,2201160002396786,07-MAY-18,TZS,MonthlyInstalments30Days,30,3000000,2049813.99,889559.37,132419.8,,,24-JUN-16,30-DEC-18,ConsumerLoan,Existing,,,283,,30-DEC-18
110118010002716316,2201180003460514,07-MAY-18,TZS,MonthlyInstalments30Days,48,1700000,1306040.44,0,56367.12,,,27-DEC-16,28-DEC-20,ConsumerLoan,Existing,,,0,,28-DEC-20
110115010001382267,2201170002793335,07-MAY-18,TZS,MonthlyInstalments30Days,18,7000000,1894598.89,1239321.12,511388.89,,,24-DEC-16,24-JUN-18,ConsumerLoan,Existing,,,72,,24-JUN-18
110114010000692618,2201160002303703,31-MAY-18,TZS,MonthlyInstalments30Days,61,3000000,1557063.62,0,0,10-MAY-18,,30-MAR-15,,ConsumerLoan,Existing,,,0,,10-APR-20
110114010000858131,2201170002623605,07-MAY-18,TZS,MonthlyInstalments30Days,60,1410000,1128000,141000,32312.5,,,05-OCT-16,30-OCT-21,ConsumerLoan,Existing,,,160,,30-OCT-21
110114010000747708,2201170002857468,07-MAY-18,TZS,MonthlyInstalments30Days,60,3000000,2584893.75,0,88053.97,,,14-FEB-17,14-FEB-22,ConsumerLoan,Existing,,,0,,14-FEB-22
